seriesuid,label,prob_nodule,pred_label,diameter_mm,candidate_x,candidate_y,candidate_z,target_x,target_y,target_z,pred_x,pred_y,pred_z,target_offset_x,target_offset_y,target_offset_z,pred_offset_x,pred_offset_y,pred_offset_z,loc_error_mm,visualization_path
1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,0.9679877758026123,1,5.866867542266846,0.3785807192325592,213.65077209472656,-676.9320678710938,0.3785807192325592,213.65077209472656,-676.9320678710938,0.3178575336933136,213.93374633789062,-676.7064208984375,0.0,0.0,0.0,-0.007947411388158798,0.03703543543815613,0.018804136663675308,0.36698541045188904,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0113_1_3_6_1_4_1_14519_5_2_1_6279_6001_265775376735520890308424143898.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,0.9645284414291382,1,4.441200256347656,-69.17574310302734,218.05262756347656,-668.5012817382812,-69.17574310302734,218.05262756347656,-668.5012817382812,-68.9929428100586,217.84225463867188,-667.7809448242188,0.0,0.0,0.0,0.023924479261040688,-0.02753269486129284,0.060028161853551865,0.7723716497421265,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0114_1_3_6_1_4_1_14519_5_2_1_6279_6001_265775376735520890308424143898.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,0,0.9231639504432678,1,0.0,-18.75043487548828,185.47052001953125,-216.54025268554688,-18.75043487548828,185.47052001953125,-216.54025268554688,-19.271799087524414,185.3787384033203,-216.25074768066406,0.0,0.0,0.0,-0.06542617082595825,-0.011517276056110859,0.03860080614686012,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,1,0.9667616486549377,1,4.5545759201049805,116.31257629394531,12.949520111083984,-80.41107940673828,116.31257629394531,12.949520111083984,-80.41107940673828,116.18197631835938,13.01160717010498,-80.58866882324219,0.0,0.0,0.0,-0.016388632357120514,0.007791339419782162,-0.02367853932082653,0.22901780903339386,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0116_1_3_6_1_4_1_14519_5_2_1_6279_6001_265960756233787099041040311282.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,0,0.05124577507376671,0,0.0,156.9757843017578,7.280141830444336,-35.9815673828125,156.9757843017578,7.280141830444336,-35.9815673828125,157.63758850097656,8.020242691040039,-36.15031814575195,0.0,0.0,0.0,0.08305011689662933,0.0928754135966301,-0.022500330582261086,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,1,0.9584838151931763,1,5.834911346435547,-116.18750762939453,0.8270263075828552,-238.03628540039062,-116.18750762939453,0.8270263075828552,-238.03628540039062,-116.6929931640625,0.5059904456138611,-237.65432739257812,0.0,0.0,0.0,-0.059909503906965256,-0.038048695772886276,0.012731892056763172,0.7102616429328918,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0118_1_3_6_1_4_1_14519_5_2_1_6279_6001_268992195564407418480563388746.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,0,0.09570900350809097,0,0.0,-62.07622146606445,101.170654296875,-337.7626953125,-62.07622146606445,101.170654296875,-337.7626953125,-60.74427795410156,102.2423324584961,-338.97894287109375,0.0,0.0,0.0,0.15786013007164001,0.12701334059238434,-0.04054124280810356,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,0,0.08609131723642349,0,0.0,-152.79763793945312,-35.02337646484375,-252.91156005859375,-152.79763793945312,-35.02337646484375,-252.91156005859375,-152.02391052246094,-34.63951873779297,-253.11151123046875,0.0,0.0,0.0,0.09170106798410416,0.04549428075551987,-0.006665004417300224,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,0,0.055541083216667175,0,0.0,-13.18235969543457,-14.454774856567383,-141.2084503173828,-13.18235969543457,-14.454774856567383,-141.2084503173828,-12.33291244506836,-14.2800931930542,-141.53514099121094,0.0,0.0,0.0,0.10067524015903473,0.020703062415122986,-0.010889546945691109,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,1,0.9654141664505005,1,5.582216739654541,101.80109405517578,-28.53858184814453,-173.2606201171875,101.80109405517578,-28.53858184814453,-173.2606201171875,101.78793334960938,-28.28181266784668,-173.26268005371094,0.0,0.0,0.0,-0.001559807569719851,0.030431997030973434,-0.00027471035718917847,0.2571144998073578,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0122_1_3_6_1_4_1_14519_5_2_1_6279_6001_270215889102603268207599305185.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,0,0.9308947324752808,1,0.0,141.1940460205078,104.36746978759766,-20.573211669921875,141.1940460205078,104.36746978759766,-20.573211669921875,141.08360290527344,104.08027648925781,-20.48918342590332,0.0,0.0,0.0,-0.01308972854167223,-0.0340372733771801,0.011203684844076633,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,0,0.11697637289762497,0,0.0,151.86624145507812,-160.7589874267578,-188.051025390625,151.86624145507812,-160.7589874267578,-188.051025390625,152.90550231933594,-160.3558349609375,-188.58016967773438,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,0,0.054446883499622345,0,0.0,-162.05079650878906,-21.957794189453125,-152.048583984375,-162.05079650878906,-21.957794189453125,-152.048583984375,-161.05308532714844,-21.41827964782715,-152.58270263671875,0.0,0.0,0.0,0.1182476133108139,0.06394244730472565,-0.07121553272008896,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,0,0.11697637289762497,0,0.0,152.46832275390625,164.611083984375,-114.21080017089844,152.46832275390625,164.611083984375,-114.21080017089844,153.623046875,165.05902099609375,-115.26910400390625,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,1,0.970828652381897,1,10.824515342712402,69.52914428710938,87.0361557006836,-149.1901092529297,69.52914428710938,87.0361557006836,-149.1901092529297,69.56607055664062,87.12117004394531,-149.12310791015625,0.0,0.0,0.0,0.003938877955079079,0.009068225510418415,0.004466354846954346,0.11436855792999268,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0127_1_3_6_1_4_1_14519_5_2_1_6279_6001_276710697414087561012670296643.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,1,0.9694651961326599,1,7.530399322509766,-66.56658172607422,-40.61335754394531,-118.49288940429688,-66.56658172607422,-40.61335754394531,-118.49288940429688,-66.45728302001953,-40.75174331665039,-118.66232299804688,0.0,0.0,0.0,0.012954180128872395,-0.016401221975684166,-0.005647867452353239,0.2445497363805771,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0128_1_3_6_1_4_1_14519_5_2_1_6279_6001_287560874054243719452635194040.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,0,0.5025783777236938,1,0.0,30.89249038696289,-116.99885559082031,-331.12591552734375,30.89249038696289,-116.99885559082031,-331.12591552734375,29.793067932128906,-116.92245483398438,-327.6898498535156,0.0,0.0,0.0,-0.1675310581922531,0.0116422725841403,0.15907694399356842,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1,0.9689507484436035,1,6.821386814117432,-55.107112884521484,-92.46668243408203,-105.1251220703125,-55.107112884521484,-92.46668243408203,-105.1251220703125,-54.81834411621094,-92.42144775390625,-104.85968780517578,0.0,0.0,0.0,0.044002678245306015,0.006892944220453501,0.012288748286664486,0.3948277235031128,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0130_1_3_6_1_4_1_14519_5_2_1_6279_6001_300146276266881736689307479986.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,1,0.8854416012763977,1,4.8058905601501465,-68.4409408569336,-157.11370849609375,-176.18588256835938,-68.4409408569336,-157.11370849609375,-176.18588256835938,-69.58106231689453,-156.87979125976562,-176.3704833984375,0.0,0.0,0.0,-0.17373308539390564,0.03564363345503807,-0.008546620607376099,1.1784191131591797,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0131_1_3_6_1_4_1_14519_5_2_1_6279_6001_300146276266881736689307479986.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,0,0.3034437298774719,0,0.0,112.47731018066406,-14.072417259216309,-263.3080139160156,112.47731018066406,-14.072417259216309,-263.3080139160156,112.76730346679688,-14.218912124633789,-264.70037841796875,0.0,0.0,0.0,0.04616744816303253,-0.023322584107518196,-0.046412091702222824,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.304676828064484590312919543151,0,0.0511784702539444,0,0.0,-7.961414337158203,73.77124786376953,-166.34619140625,-7.961414337158203,73.77124786376953,-166.34619140625,-6.901886463165283,74.2100601196289,-167.22122192382812,0.0,0.0,0.0,0.12557366490364075,0.05200723186135292,-0.0583358034491539,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637,1,0.28805655241012573,0,7.068103313446045,-134.390625,-122.76364135742188,-297.6611328125,-134.390625,-122.76364135742188,-297.6611328125,-135.02987670898438,-122.49845123291016,-296.9856262207031,0.0,0.0,0.0,-0.08021921664476395,0.03327883034944534,0.03127394616603851,0.9670975804328918,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0134_1_3_6_1_4_1_14519_5_2_1_6279_6001_304700823314998198591652152637.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377,1,0.970173180103302,1,7.850327968597412,-75.58452606201172,43.109806060791016,-128.3263397216797,-75.58452606201172,43.109806060791016,-128.3263397216797,-75.23506927490234,42.676536560058594,-127.65875244140625,0.0,0.0,0.0,0.03550036996603012,-0.04401485249400139,0.02225302718579769,0.8692038059234619,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0135_1_3_6_1_4_1_14519_5_2_1_6279_6001_307835307280028057486413359377.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,0,0.9648153185844421,1,0.0,-111.74724578857422,135.81112670898438,-177.03343200683594,-111.74724578857422,135.81112670898438,-177.03343200683594,-111.09504699707031,135.46969604492188,-177.23631286621094,0.0,0.0,0.0,0.06754153221845627,-0.03535856306552887,-0.013525707647204399,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,1,0.946861982345581,1,6.418972492218018,102.31298828125,110.4620132446289,-170.24806213378906,102.31298828125,110.4620132446289,-170.24806213378906,102.17945861816406,110.3053207397461,-171.3538055419922,0.0,0.0,0.0,-0.013828245922923088,-0.01622711680829525,-0.07371660321950912,1.1247450113296509,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0137_1_3_6_1_4_1_14519_5_2_1_6279_6001_312704771348460502013249647868.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,1,0.961898922920227,1,4.945821762084961,20.84754180908203,147.78756713867188,-123.72561645507812,20.84754180908203,147.78756713867188,-123.72561645507812,20.56075096130371,147.64744567871094,-123.33750915527344,0.0,0.0,0.0,-0.029700079932808876,-0.0145107451826334,0.025873666629195213,0.5025039911270142,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0138_1_3_6_1_4_1_14519_5_2_1_6279_6001_312704771348460502013249647868.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,1,0.9632884860038757,1,4.473572254180908,94.35546875,91.59711456298828,-85.60911560058594,94.35546875,91.59711456298828,-85.60911560058594,94.63760375976562,91.6541976928711,-86.16302490234375,0.0,0.0,0.0,0.029217999428510666,0.005911724641919136,-0.036927204579114914,0.6242388486862183,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0139_1_3_6_1_4_1_14519_5_2_1_6279_6001_312704771348460502013249647868.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261,0,0.09804116189479828,0,0.0,-45.461875915527344,-164.8466033935547,-245.1613311767578,-45.461875915527344,-164.8466033935547,-245.1613311767578,-44.127197265625,-164.6446990966797,-246.23361206054688,0.0,0.0,0.0,0.12379614263772964,0.018727177754044533,-0.07148496061563492,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261,0,0.10820439457893372,0,0.0,121.50634002685547,-154.41317749023438,-138.2511444091797,121.50634002685547,-154.41317749023438,-138.2511444091797,122.8138427734375,-154.03280639648438,-139.13951110839844,0.0,0.0,0.0,0.12127568572759628,0.03528129681944847,-0.059224750846624374,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,1,0.9694926738739014,1,5.183339595794678,-77.02532958984375,89.9386215209961,-135.12051391601562,-77.02532958984375,89.9386215209961,-135.12051391601562,-76.86079406738281,89.72935485839844,-135.991943359375,0.0,0.0,0.0,0.019500793889164925,-0.024802230298519135,-0.029047882184386253,0.9111825823783875,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0142_1_3_6_1_4_1_14519_5_2_1_6279_6001_320111824803959660037459294083.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.330425234131526435132846006585,0,0.8968753814697266,1,0.0,198.98263549804688,-20.036231994628906,-72.59748077392578,198.98263549804688,-20.036231994628906,-72.59748077392578,199.2206573486328,-21.06340217590332,-74.03349304199219,0.0,0.0,0.0,0.024589572101831436,-0.10611607134342194,-0.09573432803153992,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,0,0.05402898043394089,0,0.0,-38.32522964477539,-56.94602584838867,-244.04237365722656,-38.32522964477539,-56.94602584838867,-244.04237365722656,-37.66579055786133,-56.77051544189453,-242.80247497558594,0.0,0.0,0.0,0.07815589755773544,0.020801031962037086,0.04132995381951332,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,1,0.9710336327552795,1,10.260787010192871,87.92913055419922,-5.623481273651123,-78.69493865966797,87.92913055419922,-5.623481273651123,-78.69493865966797,87.92321014404297,-5.465263366699219,-79.91525268554688,0.0,0.0,0.0,-0.0007016360759735107,0.018751773983240128,-0.04067717492580414,1.2305423021316528,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0145_1_3_6_1_4_1_14519_5_2_1_6279_6001_337845202462615014431060697507.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,1,0.9714835286140442,1,16.635021209716797,-59.55816650390625,9.148289680480957,-95.45330047607422,-59.55816650390625,9.148289680480957,-95.45330047607422,-59.405574798583984,8.916157722473145,-95.30658721923828,0.0,0.0,0.0,0.018084967508912086,-0.027511902153491974,0.004890402778983116,0.3141564130783081,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0146_1_3_6_1_4_1_14519_5_2_1_6279_6001_339546614783708685476232944897.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,0,0.1158578097820282,0,0.0,-107.92543029785156,-160.73849487304688,-180.20742797851562,-107.92543029785156,-160.73849487304688,-180.20742797851562,-106.83536529541016,-160.34133911132812,-181.84434509277344,0.0,0.0,0.0,0.12239287048578262,0.04459291696548462,-0.06820469349622726,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,1,0.9669761657714844,1,5.992452144622803,-21.40817642211914,5.000621318817139,-43.0186882019043,-21.40817642211914,5.000621318817139,-43.0186882019043,-21.387041091918945,5.221778869628906,-42.77418518066406,0.0,0.0,0.0,0.0025048800744116306,0.026211291551589966,0.016300292685627937,0.3303620517253876,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0148_1_3_6_1_4_1_14519_5_2_1_6279_6001_390513733720659266816639651938.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,1,0.9574058055877686,1,5.087934970855713,-82.10323333740234,-41.637351989746094,-207.24554443359375,-82.10323333740234,-41.637351989746094,-207.24554443359375,-82.40258026123047,-41.6247673034668,-207.09642028808594,0.0,0.0,0.0,-0.039912719279527664,0.0016779361758381128,0.01988396979868412,0.3346714377403259,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0149_1_3_6_1_4_1_14519_5_2_1_6279_6001_401389720232123950202941034290.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,1,0.7320417761802673,1,3.82057785987854,109.4087142944336,6.639636993408203,-191.54592895507812,109.4087142944336,6.639636993408203,-191.54592895507812,109.10353088378906,6.729329586029053,-191.28736877441406,0.0,0.0,0.0,-0.03863878920674324,0.011355768889188766,0.017237579450011253,0.4099207818508148,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0150_1_3_6_1_4_1_14519_5_2_1_6279_6001_419601611032172899567156073142.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,0.9705442190170288,1,7.8515214920043945,-136.5376434326172,47.45753860473633,-191.6392822265625,-136.5376434326172,47.45753860473633,-191.6392822265625,-136.52357482910156,47.30290603637695,-192.52072143554688,0.0,0.0,0.0,0.001428498886525631,-0.015708763152360916,-0.029381249099969864,0.895010769367218,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0151_1_3_6_1_4_1_14519_5_2_1_6279_6001_438308540025607517017949816111.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,0.9707292318344116,1,10.803200721740723,-97.07003784179688,-23.312082290649414,-166.01097106933594,-97.07003784179688,-23.312082290649414,-166.01097106933594,-97.04539489746094,-23.451862335205078,-164.95123291015625,0.0,0.0,0.0,0.0025033452548086643,-0.01419986691325903,0.03532474860548973,1.0692009925842285,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0152_1_3_6_1_4_1_14519_5_2_1_6279_6001_438308540025607517017949816111.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,1,0.9709016680717468,1,11.231542587280273,89.71484375,72.8415298461914,-235.98936462402344,89.71484375,72.8415298461914,-235.98936462402344,89.7988510131836,72.918701171875,-235.74273681640625,0.0,0.0,0.0,0.009956239722669125,0.009146420285105705,0.008221068419516087,0.27173131704330444,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0153_1_3_6_1_4_1_14519_5_2_1_6279_6001_463214953282361219537913355115.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1,0.9637553095817566,1,4.653858184814453,71.57549285888672,73.92373657226562,-83.8104019165039,71.57549285888672,73.92373657226562,-83.8104019165039,71.56226348876953,74.138427734375,-83.56695556640625,0.0,0.0,0.0,-0.0019600812811404467,0.03180644288659096,0.016229813918471336,0.3248591125011444,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0154_1_3_6_1_4_1_14519_5_2_1_6279_6001_584871944187559733312703328980.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0,0.6803699731826782,1,0.0,81.84211730957031,81.07952880859375,-134.65582275390625,81.84211730957031,81.07952880859375,-134.65582275390625,81.46754455566406,81.51195526123047,-133.95640563964844,0.0,0.0,0.0,-0.05549194663763046,0.06406373530626297,0.04662730172276497,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.631047517458234322522264161877,1,0.9666199088096619,1,4.825085639953613,-82.14636993408203,96.90949249267578,-189.74485778808594,-82.14636993408203,96.90949249267578,-189.74485778808594,-82.25170135498047,97.08235168457031,-190.1135711669922,0.0,0.0,0.0,-0.012483916245400906,0.02048710733652115,-0.024580786004662514,0.4206240177154541,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0156_1_3_6_1_4_1_14519_5_2_1_6279_6001_631047517458234322522264161877.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713,0,0.04883918911218643,0,0.0,-112.31278991699219,-17.395509719848633,-68.9316177368164,-112.31278991699219,-17.395509719848633,-68.9316177368164,-111.76377868652344,-16.88530731201172,-68.37334442138672,0.0,0.0,0.0,0.07808099687099457,0.07256210595369339,0.03721841797232628,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713,1,0.9708240628242493,1,6.967714786529541,-27.135051727294922,88.96330261230469,-193.5501251220703,-27.135051727294922,88.96330261230469,-193.5501251220703,-27.096561431884766,88.83134460449219,-193.6598358154297,0.0,0.0,0.0,0.00547413993626833,-0.01876726932823658,-0.007314223796129227,0.17587170004844666,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0158_1_3_6_1_4_1_14519_5_2_1_6279_6001_670107649586205629860363487713.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713,0,0.9677472114562988,1,0.0,-15.804620742797852,-21.982147216796875,-127.41105651855469,-15.804620742797852,-21.982147216796875,-127.41105651855469,-15.655799865722656,-22.015586853027344,-128.04702758789062,0.0,0.0,0.0,0.02116559073328972,-0.004755863454192877,-0.04239845648407936,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,1,0.9076849222183228,1,5.313909530639648,-88.0953140258789,31.841022491455078,-130.6412353515625,-88.0953140258789,31.841022491455078,-130.6412353515625,-88.4381103515625,31.381622314453125,-132.24566650390625,0.0,0.0,0.0,-0.038489434868097305,-0.05158165097236633,-0.053481120616197586,1.7037479877471924,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0160_1_3_6_1_4_1_14519_5_2_1_6279_6001_741709061958490690246385302477.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,1,0.9692608714103699,1,20.911115646362305,114.0392074584961,-22.69021987915039,-161.17144775390625,114.0392074584961,-22.69021987915039,-161.17144775390625,114.10353088378906,-22.999034881591797,-160.6066436767578,0.0,0.0,0.0,0.007222362793982029,-0.03467399999499321,0.018826808780431747,0.6469218134880066,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0161_1_3_6_1_4_1_14519_5_2_1_6279_6001_741709061958490690246385302477.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,1,0.9526571035385132,1,12.97315502166748,92.05387115478516,-11.909295082092285,-96.79851531982422,92.05387115478516,-11.909295082092285,-96.79851531982422,92.93478393554688,-12.561835289001465,-97.8649673461914,0.0,0.0,0.0,0.07830367237329483,-0.058003541082143784,-0.0355483703315258,1.529423475265503,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0162_1_3_6_1_4_1_14519_5_2_1_6279_6001_779493719385047675154892222907.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,1,0.9710435271263123,1,13.050978660583496,-71.66641998291016,-60.40890121459961,-135.73260498046875,-71.66641998291016,-60.40890121459961,-135.73260498046875,-71.73369598388672,-60.37178039550781,-135.13026428222656,0.0,0.0,0.0,-0.005980286281555891,0.003299708478152752,0.020077897235751152,0.607221782207489,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0163_1_3_6_1_4_1_14519_5_2_1_6279_6001_779493719385047675154892222907.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168,0,0.09318263828754425,0,0.0,-0.3788629174232483,-0.1681264191865921,-74.88142395019531,-0.3788629174232483,-0.1681264191865921,-74.88142395019531,0.08749493956565857,0.6081604361534119,-75.39360046386719,0.0,0.0,0.0,0.05835171788930893,0.09713070839643478,-0.04268127307295799,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168,1,0.9717534184455872,1,15.35391902923584,-107.32015228271484,-96.36995697021484,-211.9712371826172,-107.32015228271484,-96.36995697021484,-211.9712371826172,-107.32804107666016,-96.49198913574219,-211.76153564453125,0.0,0.0,0.0,-0.0009871270740404725,-0.015268763527274132,0.017474794760346413,0.2427525818347931,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0165_1_3_6_1_4_1_14519_5_2_1_6279_6001_780558315515979171413904604168.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,1,0.9678632020950317,1,4.990997314453125,140.94265747070312,-36.00432205200195,-249.88555908203125,140.94265747070312,-36.00432205200195,-249.88555908203125,140.85523986816406,-35.54110336303711,-249.6648712158203,0.0,0.0,0.0,-0.012268881313502789,0.06501338630914688,0.014712851494550705,0.5204964280128479,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0166_1_3_6_1_4_1_14519_5_2_1_6279_6001_797637294244261543517154417124.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,1,0.959103524684906,1,5.663498401641846,-128.3638916015625,53.1054573059082,-142.1334991455078,-128.3638916015625,53.1054573059082,-142.1334991455078,-128.2303924560547,53.331756591796875,-142.10067749023438,0.0,0.0,0.0,0.016752909868955612,0.02839825302362442,0.004376055672764778,0.26478415727615356,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0167_1_3_6_1_4_1_14519_5_2_1_6279_6001_799582546798528864710752164515.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.811825890493256320617655474043,0,0.11697637289762497,0,0.0,-130.77598571777344,-99.25872802734375,-288.6259460449219,-130.77598571777344,-99.25872802734375,-288.6259460449219,-129.9330291748047,-98.93173217773438,-290.7425537109375,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,0,0.11360443383455276,0,0.0,17.653362274169922,-165.80691528320312,-156.34300231933594,17.653362274169922,-165.80691528320312,-156.34300231933594,18.62384033203125,-165.40493774414062,-158.22488403320312,0.0,0.0,0.0,0.1217854768037796,0.05044388398528099,-0.06272942572832108,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,1,0.9712068438529968,1,11.884223937988281,23.622859954833984,78.5420150756836,-240.7741241455078,23.622859954833984,78.5420150756836,-240.7741241455078,23.924673080444336,78.39772033691406,-241.2725372314453,0.0,0.0,0.0,0.037874724715948105,-0.018107490614056587,-0.016613995656371117,0.6002730131149292,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0170_1_3_6_1_4_1_14519_5_2_1_6279_6001_826829446346820089862659555750.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,0,0.1164422258734703,0,0.0,113.79595184326172,-82.22347259521484,-270.3320007324219,113.79595184326172,-82.22347259521484,-270.3320007324219,114.74256896972656,-81.82246398925781,-272.510009765625,0.0,0.0,0.0,0.11879143118858337,0.050322312861680984,-0.07260005176067352,nan,
